Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations,Data_Quality_Score
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5071859537638108,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08183255984117763,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08361138384338271,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.10168616224433194,-0.1481101005544789,-0.17506712590780685,-0.019119894108982877,-0.18992273346530633,-0.15442894950811664,-0.7326761232721505,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.10775618481788715,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,0.8340466294626468,0.2018092672148615,0.7193450111726496,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2862204350841346,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.0430151633865509,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.180813746228086,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.04324715423851129,0.6293381645836896,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,1.1440922222082786,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,0.6488942936060782,-0.7147820907776962,-1.8269429907325605,0.10541630088298147,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8740099939553289,-1.0585199437846495,-1.6510543827812236,0.2018092672148615,0.894105022513982,0.10960791638971588,1.6853516065861684
-0.09035169667260431,-0.1481101005544789,-0.14953574871280895,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.42335935223294957,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013315262330556911,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.32921505687534286,-0.3254821984208204,-0.0750871490466186
-0.09958923992584606,-0.2741827921985062,-0.17464160295455688,-0.019119894108982877,-0.18992273346530633,-0.3708491447941825,-0.8957697203928638,-0.061639932338775995,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,-0.11051184574060824,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.4128430680653803,0.2018092672148615,0.894105022513982,-0.2693415384452673,1.8674659606171464
-0.09035169667260431,-0.13760404291747663,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.49841748080033166,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05960356173122749,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
0.08285223932567859,0.0304928792745598,0.058970498379673844,-0.019119894108982877,0.20581185033958577,-0.028183835591244887,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,-0.21896227403051857,0.2018092672148615,0.894105022513982,-0.3479384624110416,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.1401742437413097,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5874618228644501,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.024712131578847846,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.29206506131026333,-0.0750871490466186
-0.10189631635334319,0.9865441242417671,-0.17527988738443182,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,-1.8269429907325605,-0.11081803028757725,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.886486006937545,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,0.894105022513982,0.488557371224699,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.07968926801239455,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.08356684048750093,-1.0585199437846495,0.16012093122702084,0.2018092672148615,0.894105022513982,0.10960791638971588,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5194618159126818,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.059521912518702424,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.4251098000484722,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.16123762992718296,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5299839834688569,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.030223453424290028,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.05598110761310505,0.6293381645836896,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,1.1440922222082786,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,0.6488942936060782,-0.7147820907776962,0.6439489547916111,0.057957696102784895,0.4324838746159598,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,0.8050398118466466,0.8737543538259199,0.7627165913113003,-1.6510543827812236,-0.558257339929774,0.894105022513982,0.10960791638971588,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4475603376121522,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.01371670429213851,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5001711753930275,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05965119043853378,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.4251098000484722,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
3.723568951994012,-0.2006403887394903,1.9523348788653927,-0.019119894108982877,-0.15034927508481713,-0.2626390471511496,3.0009396645772997,-0.08672514314197466,-0.005391753880898888,-0.4097702878924644,3.4912656938816884,-0.08967669501350384,0.027835940782078048,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.915086714748997,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,-2.950615226995327,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.39144211064588513,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008960637662553212,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.33427166692400073,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.058834698313283085,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
0.42029507559497326,-0.08507375473246524,1.0583111540872163,-0.019119894108982877,0.2849587671005642,-0.2626390471511496,-0.8326367150558135,0.051821227845170015,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.09390983919384414,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.2617189606708473,-1.0585199437846495,-1.6931747389209504,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11061390725626458,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.98148859109075,-0.19343258961407328,0.2022412873667475,1.3419091779318146,0.894105022513982,-0.3535525284085969,-1.2284780579094792
0.05538671384797754,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.14243458340871928,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.02022142488996903,0.6787444870987076,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-2.0301375880387633,0.2018092672148615,0.3698249884899848,-0.28337670343915555,-1.2284780579094792
0.492541901378577,0.11454134037057802,0.8276777134257354,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,3.5791679827816303,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,-1.8269429907325605,-0.10989947664667023,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9149724513578218,-0.19343258961407328,1.0867687663010064,-0.558257339929774,0.894105022513982,1.0499639709802295,0.022040506436569737
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.34759974582848907,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05917490336547088,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.10145568554016356,-0.2531706769245017,-0.17485436443118185,-0.019119894108982877,-0.22949619184579553,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.1107499892771397,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9148930479842933,-0.19343258961407328,0.32860235578592745,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
0.02650922988401849,0.11454134037057802,0.3696022542521482,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,-0.08182503537131652,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149569580166459,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.16059934549730803,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.025698726230192433,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.5585984909558362,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
0.5179959518128846,0.11454134037057802,0.8236352453698608,-0.019119894108982877,-0.2374108835218934,0.33251648988553156,-0.8957697203928638,5.092389474088347,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149879446989985,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295,-1.2284780579094792
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5457672348031195,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051180084639057835,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09034014974353775,0.9865441242417671,-0.0688991490719406,-0.019119894108982877,0.44325260062252103,1.504792547685055,-0.7554741529771964,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.07458619222957773,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.881346091002307,0.7627165913113003,-1.3140915336634107,-0.558257339929774,0.7193450111726496,-0.10091955851860812,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5997376850133211,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.9294002250436995,0.6439489547916111,-0.02454202905275395,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515,-0.0750871490466186
-0.10027050874077265,-0.1586161581914812,-0.1742160800013069,-0.019119894108982877,-0.03162889994334949,-0.24460403087731075,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.1101035996779829,0.7565109963037859,-0.626713478855524,0.5589931569523359,0.2044597097945858,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,-1.0192490406853245,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
-0.10168616224433194,-0.1481101005544789,-0.17506712590780685,-0.019119894108982877,-0.18992273346530633,-0.15442894950811664,-0.7326761232721505,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.10775618481788715,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,0.8340466294626468,0.2018092672148615,0.7193450111726496,-0.28337670343915555,-1.2284780579094792
-0.08828710575550477,-0.22165250401349484,-0.16485457502980766,2.1125317306627327,-0.11077581670432791,-0.3528141285203437,-0.8957697203928638,0.8451584204472178,0.6003014674135133,0.22542846100666108,12.094545253412248,-1.8269429907325605,-0.0654346763257262,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,1.2098564148300774,-1.401682849088163,2.0597925951120213,-2.837206851386445,0.3074074575373129,-1.1456101091045043,-0.558257339929774,0.894105022513982,-0.3535525284085969,3.9921334243118896
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5299839834688569,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05964438633749002,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.4251330400602365,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
0.056409771763274066,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.011103929491336283,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-2.0301375880387633,0.2018092672148615,0.3698249884899848,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.6124076293255614,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05145224868080806,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.6787350795580077,-0.28337670343915555,-1.2284780579094792
